date      , day_of_week, product           , views, likes, comment_count, estimated_price_ksh, demand_score, year, month, day, week_of_year, is_weekend, engagement_rate   , comment_rate      , category_ clothing, category_ feeding, category_ travel, lag_1_views, lag_7_views, rolling_mean_7    , demand_prediction, viral_prob, viral_prediction
2026-01-12, Monday     , Feeding Bottle    , 37796,  1857,           237,                 800,         6.17, 2026,     1,  12,            3,          0, 0.0491308834034447, 0.0062703389157869,                  0,                 1,                0,     20922.0,      7984.0, 30770.85714285714 ,        22172.104 ,       0.01,                0
2026-02-03, Tuesday    , Feeding Bottle    , 27510,  1451,           186,                 800,         6.63, 2026,     2,   3,            6,          0, 0.0527425393478972, 0.00676093199084  ,                  0,                 1,                0,     37796.0,     29306.0, 30514.285714285717,        23895.238 ,       0.0 ,                0
2026-02-09, Monday     , Feeding Bottle    , 11323,   471,            25,                 800,         4.6 , 2026,     2,   9,            7,          0, 0.0415930766513599, 0.0022077004592016,                  0,                 1,                0,     27510.0,     38185.0, 26676.85714285714 ,        11490.963 ,       0.0 ,                0
2026-02-23, Monday     , Feeding Bottle    , 17934,   744,           129,                 800,         5.59, 2026,     2,  23,            9,          0, 0.0414831335377753, 0.007192640089211 ,                  0,                 1,                0,     11323.0,      4708.0, 28566.285714285717,        10829.513 ,       0.02,                0
2026-02-24, Tuesday    , Feeding Bottle    , 13593,   439,            47,                 800,         3.92, 2026,     2,  24,            9,          0, 0.0322936589671914, 0.0034574076798587,                  0,                 1,                0,     17934.0,     43914.0, 24234.714285714286,         6761.0884,       0.01,                0
2026-02-27, Friday     , Feeding Bottle    , 20297,  1141,           101,                 800,         6.62, 2026,     2,  27,            9,          0, 0.0562124347226327, 0.0049758596906099,                  0,                 1,                0,     13593.0,     40565.0, 21339.285714285717,        20896.875 ,       0.0 ,                0
2026-03-13, Friday     , Feeding Bottle    , 33290,  2442,           381,                 800,         9.62, 2026,     3,  13,           11,          0, 0.0733531585113093, 0.0114445345588897,                  0,                 1,                0,     20297.0,     20922.0, 23106.14285714286 ,        31349.512 ,       0.95,                1
2026-03-21, Saturday   , Feeding Bottle    ,  9009,   555,            72,                 800,         7.76, 2026,     3,  21,           12,          1, 0.0615982241953385, 0.0079911209766925,                  0,                 1,                0,     33290.0,     37796.0, 18993.714285714286,         9107.1875,       0.0 ,                0
2025-06-09, Monday     , Teether           , 35828,  2737,           312,                 350,         9.38, 2025,     6,   9,           24,          0, 0.0763906332858857, 0.0087080298082558,                  0,                 0,                0,         0.0,         0.0,     0.0           ,        38991.97  ,       0.99,                1
2025-07-11, Friday     , Teether           ,  6611,   401,            76,                 350,         8.36, 2025,     7,  11,           28,          0, 0.0606473079249848, 0.0114942528735632,                  0,                 0,                0,     35828.0,         0.0,     0.0           ,         6586.634 ,       0.0 ,                0
2025-07-19, Saturday   , Teether           , 11817,   555,            49,                 350,         5.53, 2025,     7,  19,           29,          1, 0.0469622609578608, 0.0041462176341174,                  0,                 0,                0,      6611.0,         0.0,     0.0           ,         9712.565 ,       0.0 ,                0
2025-07-25, Friday     , Teether           , 46811,  2408,           391,                 350,         6.81, 2025,     7,  25,           30,          0, 0.0514398017602324, 0.0083525591728616,                  0,                 0,                0,     11817.0,         0.0,     0.0           ,        40352.61  ,       0.0 ,                0
2025-07-30, Wednesday  , Teether           , 34307,  2012,           291,                 350,         7.56, 2025,     7,  30,           31,          0, 0.0586452139442695, 0.0084819867086393,                  0,                 0,                0,     46811.0,         0.0,     0.0           ,        33771.35  ,       0.01,                0
2025-08-19, Tuesday    , Teether           , 13003,   438,            58,                 350,         4.26, 2025,     8,  19,           34,          0, 0.0336819440172254, 0.0044601661027376,                  0,                 0,                0,     34307.0,         0.0,     0.0           ,         8596.757 ,       0.01,                0
2025-08-21, Thursday   , Teether           , 44356,  2876,           309,                 350,         7.88, 2025,     8,  21,           34,          0, 0.0648375679148725, 0.0069662060103253,                  0,                 0,                0,     13003.0,         0.0, 27533.285714285717,        44820.33  ,       0.02,                0
2025-10-02, Thursday   , Teether           , 16178,   634,            51,                 350,         4.55, 2025,    10,   2,           40,          0, 0.039186599913468 , 0.0031522343778972,                  0,                 0,                0,     44356.0,     35828.0, 24726.14285714286 ,        11875.996 ,       0.0 ,                0
2025-11-07, Friday     , Teether           , 18984,  1402,           152,                 350,         8.99, 2025,    11,   7,           45,          0, 0.0738477745588622, 0.0080063207795628,                  0,                 0,                0,     16178.0,      6611.0, 26493.714285714286,        29495.992 ,       0.96,                1
2025-11-08, Saturday   , Teether           , 11510,   756,           139,                 350,         8.98, 2025,    11,   8,           45,          1, 0.0656763096168882, 0.0120754061332638,                  0,                 0,                0,     18984.0,     11817.0, 26449.85714285714 ,        14891.646 ,       0.01,                0
2025-11-18, Tuesday    , Teether           , 42631,  2349,           307,                 350,         6.95, 2025,    11,  18,           47,          0, 0.0550994558078438, 0.0072011634452993,                  0,                 0,                0,     11510.0,     46811.0, 25852.714285714286,        33860.008 ,       0.03,                0
2025-11-30, Sunday     , Teether           , 36622,  1668,           140,                 350,         5.32, 2025,    11,  30,           48,          1, 0.0455451492231657, 0.0038227343472681,                  0,                 0,                0,     42631.0,     34307.0, 26183.42857142857 ,        27356.902 ,       0.01,                0
2025-12-03, Wednesday  , Teether           , 36393,  2765,           281,                 350,         9.14, 2025,    12,   3,           49,          0, 0.0759740616585151, 0.0077210529208111,                  0,                 0,                0,     36622.0,     13003.0, 29524.85714285714 ,        41566.54  ,       0.99,                1
2025-12-07, Sunday     , Teether           , 48240,  2321,           318,                 350,         6.13, 2025,    12,   7,           49,          1, 0.0481126013142347, 0.0065919031529197,                  0,                 0,                0,     36393.0,     44356.0, 30079.714285714286,        41368.688 ,       0.0 ,                0
2025-12-21, Sunday     , Teether           , 10519,   370,            62,                 350,         4.7 , 2025,    12,  21,           51,          1, 0.0351711026615969, 0.005893536121673 ,                  0,                 0,                0,     48240.0,     16178.0, 29271.285714285717,        15435.277 ,       0.0 ,                0
2025-12-25, Thursday   , Teether           , 23389,  1044,           192,                 350,         6.11, 2025,    12,  25,           52,          0, 0.0446344591705857, 0.0082086361693031,                  0,                 0,                0,     10519.0,     18984.0, 29900.571428571428,        27033.049 ,       0.0 ,                0
2025-12-27, Saturday   , Teether           , 22079,   862,           118,                 350,         4.97, 2025,    12,  27,           52,          1, 0.0390398550724637, 0.0053442028985507,                  0,                 0,                0,     23389.0,     11510.0, 31410.42857142857 ,        24791.629 ,       0.0 ,                0
2025-12-30, Tuesday    , Teether           , 16596,   784,           130,                 350,         6.29, 2025,    12,  30,            1,          0, 0.0472374525516659, 0.0078327408567813,                  0,                 0,                0,     22079.0,     42631.0, 27691.14285714286 ,        14250.692 ,       0.0 ,                0
2026-01-07, Wednesday  , Teether           , 40243,  2209,           132,                 350,         6.15, 2026,     1,   7,            2,          0, 0.0548901699632243, 0.0032799920485041,                  0,                 0,                0,     16596.0,     36622.0, 28208.42857142857 ,        37786.58  ,       0.0 ,                0
2026-01-11, Sunday     , Teether           , 49924,  1935,           362,                 350,         5.33, 2026,     1,  11,            2,          1, 0.0387581372058087, 0.0072508763144717,                  0,                 0,                0,     40243.0,     36393.0, 30141.42857142857 ,        17089.598 ,       0.0 ,                0
2026-01-19, Monday     , Teether           , 47420,  1789,           256,                 350,         4.85, 2026,     1,  19,            4,          0, 0.0377259020265283, 0.005398452162544 ,                  0,                 0,                0,     49924.0,     48240.0, 30024.285714285717,        26493.299 ,       0.01,                0
2026-01-21, Wednesday  , Teether           , 36008,  2349,           328,                 350,         8.35, 2026,     1,  21,            4,          0, 0.0652336915771057, 0.0091088339026354,                  0,                 0,                0,     47420.0,     10519.0, 33665.57142857143 ,        42066.992 ,       0.0 ,                0
2026-02-05, Thursday   , Teether           , 32907,  1778,           324,                 350,         7.37, 2026,     2,   5,            6,          0, 0.054029415339735 , 0.0098456302418864,                  0,                 0,                0,     36008.0,     23389.0, 35025.28571428572 ,        23364.475 ,       0.0 ,                0
2026-02-07, Saturday   , Teether           , 30535,  1739,           293,                 350,         7.61, 2026,     2,   7,            6,          1, 0.0569491747445637, 0.0095952318574796,                  0,                 0,                0,     32907.0,     22079.0, 36233.28571428572 ,        23887.121 ,       0.0 ,                0
2026-02-11, Wednesday  , Teether           , 31969,  2460,           417,                 350,        10.3 , 2026,     2,  11,            7,          0, 0.0769471379418204, 0.0130434782608695,                  0,                 0,                0,     30535.0,     16596.0, 38429.42857142857 ,        40416.43  ,       0.99,                1
2026-02-15, Sunday     , Teether           , 14676,   977,            49,                 350,         7.32, 2026,     2,  15,            7,          1, 0.0665667370716086, 0.0033385569258022,                  0,                 0,                0,     31969.0,     40243.0, 34777.0           ,        27843.4   ,       0.05,                0
2026-02-16, Monday     , Teether           , 35933,  1611,           286,                 350,         6.08, 2026,     2,  16,            8,          0, 0.0448321923526465, 0.0079590360104636,                  0,                 0,                0,     14676.0,     49924.0, 32778.28571428572 ,        25996.82  ,       0.0 ,                0
2026-02-18, Wednesday  , Teether           , 26557,   856,            56,                 350,         3.64, 2026,     2,  18,            8,          0, 0.0322313427215904, 0.0021085925144965,                  0,                 0,                0,     35933.0,     47420.0, 29797.85714285714 ,        23852.8   ,       0.0 ,                0
2026-02-28, Saturday   , Teether           , 27425,  1777,           129,                 350,         7.42, 2026,     2,  28,            9,          1, 0.0647925326332677, 0.0047035659593086,                  0,                 0,                0,     26557.0,     36008.0, 28571.714285714286,        25916.004 ,       0.0 ,                0
2026-03-01, Sunday     , Teether           ,  9906,   408,            34,                 350,         4.81, 2026,     3,   1,            9,          1, 0.0411830019178358, 0.0034319168264863,                  0,                 0,                0,     27425.0,     32907.0, 25285.85714285714 ,         6127.2544,       0.0 ,                0
2026-03-06, Friday     , Teether           , 17585,   886,            93,                 350,         6.1 , 2026,     3,   6,           10,          0, 0.0503809848743318, 0.0052882975093824,                  0,                 0,                0,      9906.0,     30535.0, 23435.85714285714 ,        22315.84  ,       0.02,                0
2026-03-15, Sunday     , Teether           ,  4469,   176,            32,                 350,         5.37, 2026,     3,  15,           11,          1, 0.0393736017897091, 0.007158836689038 ,                  0,                 0,                0,     17585.0,     31969.0, 19507.285714285717,         1928.5911,       0.0 ,                0
2026-03-27, Friday     , Teether           , 11077,   523,            74,                 350,         6.06, 2026,     3,  27,           13,          0, 0.0472106878497923, 0.0066799061202383,                  0,                 0,                0,      4469.0,     14676.0, 18993.14285714286 ,         8754.561 ,       0.0 ,                0
2026-03-28, Saturday   , Teether           ,  4353,   346,            52,                 350,        10.34, 2026,     3,  28,           13,          1, 0.0794671566375746, 0.0119430408819476,                  0,                 0,                0,     11077.0,     35933.0, 14481.714285714286,         5811.2686,       1.0 ,                1
